bowlers,bowlers_mean_runs
S Kaul,1.597350472764701
AJ Finch,0.4
MM Sharma,1.402618955308919
R Rampaul,0.9809425782246091
SMSM Senanayake,0.9647581423686796
R Dhawan,1.3964978966602608
JO Holder,1.5918913299298791
IC Pandey,1.2474278091823428
DJG Sammy,1.324005627440968
KV Sharma,1.1796609968614236
KW Richardson,1.1369547651519534
TL Suman,1.0
P Suyal,1.4124131009517875
MG Neser,3.0
Parvez Rasool,1.5431647822543406
Sandeep Sharma,1.2615681408517714
PV Tambe,1.4243330079123921
NM Coulter-Nile,1.2846950788803322
CJ Anderson,1.6533820715603227
MA Starc,1.203885075211586
AR Patel,1.2741632670586138
SA Yadav,0.8
Imran Tahir,1.6144042461407946
YS Chahal,1.3784127956425645
BCJ Cutting,1.5870107432411753
BE Hendricks,1.677823765404856
K Santokie,1.7337198527601534
PJ Cummins,1.3025691693751071
JW Hastings,1.197068669133906
S Gopal,1.3651233406281613
JDS Neesham,1.7876263683189584
DJ Hooda,1.507736508226159
D Wiese,1.0674157229222525
MJ McClenaghan,1.3371770173995068
DJ Muthuswami,1.5619703818215722
SA Abbott,2.0836914614605457
KC Cariappa,1.8289391442484368
TA Boult,1.2329664336627528
J Suchith,1.3455071782350514
Karanveer Singh,2.0
SN Thakur,1.4594726248322967
RG More,2.5
GS Sandhu,1.1666666666666667
J Yadav,1.0479515868205547
Gurkeerat Singh,1.6548220313557542
P Negi,1.73195231034255
BB Sran,1.5589618658810842
MP Stoinis,1.6224278580689666
Mustafizur Rahman,1.039096626605478
AF Milne,1.7850672578394622
M Ashwin,1.8947984947012875
CR Brathwaite,1.1613476519801225
KH Pandya,1.2009833568983117
KJ Abbott,1.6866778949655665
P Sahu,1.5714285714285714
SM Boland,1.1548220313557542
CJ Jordan,1.6606600321651717
S Kaushik,2.125730950237945
A Zampa,1.2857142857142858
M Vijay,1.1428571428571428
DL Chahar,1.30319026921908
KS Williamson,1.1666666666666667
TS Mills,1.3823116600299574
A Choudhary,1.6202783025581071
Rashid Khan,1.2268988385287716
BA Stokes,1.5659970518097737
HH Pandya,1.587292242876521
CR Woakes,1.702023700848449
B Stanlake,1.2164789241087524
Tejas Baroka,1.3333333333333333
Kuldeep Yadav,1.191487906528809
Basil Thampi,1.7640657832376574
AJ Tye,1.3504417215452504
LH Ferguson,1.6331125134665254
Mohammad Nabi,0.9968432555918411
Mohammed Siraj,1.5041894760822467
K Rabada,1.2723473313732772
Washington Sundar,1.315217058796011
SS Agarwal,2.0
NB Singh,0.7642977396044841
T Natarajan,1.2582727017582407
Ankit Soni,0.5
C de Grandhomme,0.9393398282201788
MJ Henry,2.063113276073393
R Tewatia,1.2928932188134525
Avesh Khan,1.7921231735971543
NA Saini,1.3070566518573583
MM Ali,1.3963541552965044
M Prasidh Krishna,1.5903867121407234
Rasikh Salam,1.1538461538461537
K Gowtham,1.458681519445095
JC Archer,0.8904495207081408
SM Curran,1.2627450369011493
Mujeeb Ur Rahman,1.0926131041580973
CV Varun,1.2083587888368787
GC Viljoen,1.5259342056541532
S Lamichhane,1.5901328855904877
MJ Santner,1.577250601094809
JP Behrendorff,1.718575397431375
SC Kuggeleijn,1.8333333333333333
RD Chahar,1.4810776865291286
AS Joseph,1.3819088738123546
HF Gurney,0.9516123352615811
KK Ahmed,1.4810273831496297
Arshdeep Singh,1.4501550218940418
B Laughlin,1.5908916843898933
TK Curran,1.4161533872252643
K Khejroliya,2.4131974533047824
A Dananjaya,2.0
Shivam Mavi,1.3487420822549196
N Rana,0.08354753354008237
LE Plunkett,1.6775849690824383
L Ngidi,1.2022317528839745
KM Asif,1.2922299902479486
DJ Willey,1.66098458716021
JPR Scantlebury-Searles,1.8571428571428572
CJ Dala,2.4285714285714284
KMA Paul,2.2857142857142856
Harpreet Brar,1.5800043040758691
Y Prithvi Raj,2.6065020967956865
O Thomas,1.64107962724551
S Sandeep Warrier,1.4642646529010845
R Parag,1.6666666666666667
IS Sodhi,1.4166666666666667
JL Pattinson,1.5788566627663247
SS Cottrell,1.399411898730938
A Nortje,1.5048003761337587
V Shankar,1.2189514164974602
JR Hazlewood,1.016718400767537
Ravi Bishnoi,1.45754267991035
I Udana,1.8824886308398827
Kartik Tyagi,1.7479869226793123
KL Nagarkoti,1.2421836255811256
TU Deshpande,1.959648024451415
CJ Green,1.0909090909090908
DR Sams,1.4444383050068095
Monu Kumar,0.875
KA Jamieson,0.5833333333333334
M Jansen,2.0
