batsmen,batsmen_mean_runs
NJ Maddinson,1.0158730158730158
AR Patel,0.9916666666666667
CA Lynn,1.3478026184958307
CJ Anderson,0.7079405162738497
S Rana,0.8293650793650793
JA Morkel,1.5333333333333332
BR Dunk,0.9587732528909
Shakib Al Hasan,0.8921768707482993
SA Yadav,1.3374167716046446
RR Rossouw,0.8333333333333334
LMP Simmons,1.0819723722446626
VH Zol,1.0416666666666665
Ankit Sharma,1.2272727272727273
KK Cooper,3.5
SS Iyer,1.0755155896992707
AD Russell,1.2777777777777777
HH Pandya,0.47919413919413917
JC Buttler,1.4035770611216676
P Negi,0.8333333333333334
MJ Guptill,1.249978956228956
DJ Hooda,0.07142857142857142
RR Pant,1.0252976190476188
SW Billings,0.9418849206349206
PP Chawla,1.3375
KS Williamson,1.215795537579163
MP Stoinis,0.8973809523809523
UT Khawaja,1.5524509803921565
HM Amla,1.1706627554305575
KH Pandya,1.1464646464646464
N Rana,1.0742813601440935
C Munro,1.2179067460317459
Sachin Baby,0.0
ER Dwivedi,1.0
TM Head,0.51
JJ Roy,1.1540319974143505
Vishnu Vinod,0.45833333333333337
RA Tripathi,1.2682192771395557
SP Narine,1.4982497246429134
MJ McClenaghan,0.0
BA Stokes,1.2199847771276342
C de Grandhomme,0.5
K Rabada,0.5
Ishan Kishan,0.95327694144649
SP Jackson,1.1111111111111112
PJ Cummins,0.0
V Shankar,0.7670329670329671
R Tewatia,0.9166666666666666
MM Ali,0.9136904761904763
JM Bairstow,1.2211840291672225
PP Shaw,1.3004148582557522
SN Khan,1.2575757575757576
NS Naik,0.25
SO Hetmyer,1.0205802968960862
SM Curran,1.018095238095238
Shubman Gill,1.1730131713699228
SD Lad,1.1538461538461537
E Lewis,1.1880957736220894
DJM Short,1.049043062200957
CH Morris,2.5714285714285716
H Klaasen,1.0
RK Bhui,0.0
AD Hales,1.3377295362589479
K Gowtham,2.0
AD Nath,0.7777777777777778
JC Archer,0.0
LS Livingstone,1.6054729584141347
NA Saini,1.0
N Pooran,1.1936507936507934
MK Lomror,1.3555555555555554
S Gopal,0.0
R Parag,0.0
D Padikkal,1.1551059713134015
YBK Jaiswal,0.6105263157894737
JR Philippe,0.7883986928104575
P Simran Singh,1.375
N Jagadeesan,0.25
T Banton,0.9711538461538461
RD Gaikwad,0.9237734487734489
PK Garg,1.4166666666666667
JO Holder,1.0
Washington Sundar,1.0
RM Patidar,1.0
